peer_count,diff_inturn,diff_noturn,blocks_chain,blocks_target,net_fragmentation,num_reorgs
8,3,1,2329,100000,0.001,16295
8,3,1,8050,100000,0.001,56342
8,3,1,1690,100000,0.001,11822
8,3,1,146,100000,0.001,1014
8,3,1,19121,100000,0.001,133839
8,3,1,7946,100000,0.001,55614
8,3,1,7618,100000,0.001,53318
8,3,1,1449,100000,0.001,10135
8,3,1,2842,100000,0.001,19886
8,3,1,1985,100000,0.001,13887
8,3,1,1345,100000,0.001,9407
8,3,1,618,100000,0.001,4318
8,3,1,6074,100000,0.001,42510
8,3,1,7802,100000,0.001,54606
8,3,1,4361,100000,0.001,30519
8,3,1,5162,100000,0.001,36126
8,3,1,1658,100000,0.001,11598
8,3,1,2801,100000,0.001,19599
8,3,1,6426,100000,0.001,44974
8,3,1,154,100000,0.001,1070
8,3,1,49,100000,0.001,335
8,3,1,5953,100000,0.001,41663
8,3,1,4953,100000,0.001,34663
8,3,1,5642,100000,0.001,39486
8,3,1,1026,100000,0.001,7174
8,3,1,5977,100000,0.001,41831
8,3,1,841,100000,0.001,5879
8,3,1,3522,100000,0.001,24646
8,3,1,6250,100000,0.001,43742
8,3,1,7834,100000,0.001,54830
8,3,1,10738,100000,0.001,75158
8,3,1,2658,100000,0.001,18598
8,3,1,10817,100000,0.001,75711
8,3,1,8594,100000,0.001,60150
8,3,1,5546,100000,0.001,38814
8,3,1,7530,100000,0.001,52702
8,3,1,2545,100000,0.001,17807
8,3,1,9410,100000,0.001,65862
8,3,1,961,100000,0.001,6719
8,3,1,10906,100000,0.001,76334
8,3,1,42,100000,0.001,286
8,3,1,2761,100000,0.001,19319
8,3,1,1130,100000,0.001,7902
8,3,1,3177,100000,0.001,22231
8,3,1,1594,100000,0.001,11150
8,3,1,290,100000,0.001,2022
8,3,1,13474,100000,0.001,94310
8,3,1,1458,100000,0.001,10198
8,3,1,2145,100000,0.001,15007
8,3,1,561,100000,0.001,3919
8,3,1,2,100000,0.001,6
8,3,1,5442,100000,0.001,38086
8,3,1,1346,100000,0.001,9414
8,3,1,2857,100000,0.001,19991
8,3,1,233,100000,0.001,1623
8,3,1,6130,100000,0.001,42902
8,3,1,1938,100000,0.001,13558
8,3,1,33,100000,0.001,223
8,3,1,3289,100000,0.001,23015
8,3,1,641,100000,0.001,4479
8,3,1,2490,100000,0.001,17422
8,3,1,13234,100000,0.001,92630
8,3,1,3017,100000,0.001,21111
8,3,1,2025,100000,0.001,14167
8,3,1,409,100000,0.001,2855
8,3,1,2209,100000,0.001,15455
8,3,1,2097,100000,0.001,14671
8,3,1,1530,100000,0.001,10702
8,3,1,681,100000,0.001,4759
8,3,1,2026,100000,0.001,14174
8,3,1,1850,100000,0.001,12942
8,3,1,1610,100000,0.001,11262
8,3,1,2633,100000,0.001,18423
8,3,1,5874,100000,0.001,41110
8,3,1,474,100000,0.001,3310
8,3,1,1226,100000,0.001,8574
8,3,1,1906,100000,0.001,13334
8,3,1,1169,100000,0.001,8175
8,3,1,2329,100000,0.001,16295
8,3,1,1537,100000,0.001,10751
8,3,1,2001,100000,0.001,13999
8,3,1,793,100000,0.001,5543
8,3,1,3530,100000,0.001,24702
8,3,1,1114,100000,0.001,7790
8,3,1,98,100000,0.001,678
8,3,1,282,100000,0.001,1966
8,3,1,1657,100000,0.001,11591
8,3,1,1890,100000,0.001,13222
8,3,1,1282,100000,0.001,8966
8,3,1,3106,100000,0.001,21734
8,3,1,4665,100000,0.001,32647
8,3,1,50,100000,0.001,342
8,3,1,22049,100000,0.001,154335
8,3,1,1154,100000,0.001,8070
8,3,1,21730,100000,0.001,152102
8,3,1,3185,100000,0.001,22287
8,3,1,305,100000,0.001,2127
8,3,1,505,100000,0.001,3527
8,3,1,818,100000,0.001,5718
8,3,1,15913,100000,0.001,111383
8,3,1,9145,100000,0.001,64007
8,3,1,7937,100000,0.001,55551
8,3,1,16177,100000,0.001,113231
8,3,1,849,100000,0.001,5935
8,3,1,402,100000,0.001,2806
8,3,1,777,100000,0.001,5431
8,3,1,474,100000,0.001,3310
8,3,1,1994,100000,0.001,13950
8,3,1,1970,100000,0.001,13782
8,3,1,13210,100000,0.001,92462
8,3,1,1849,100000,0.001,12935
8,3,1,2458,100000,0.001,17198
8,3,1,4233,100000,0.001,29623
8,3,1,137,100000,0.001,951
8,3,1,10802,100000,0.001,75606
8,3,1,2650,100000,0.001,18542
8,3,1,6362,100000,0.001,44526
8,3,1,1849,100000,0.001,12935
8,3,1,554,100000,0.001,3870
8,3,1,6993,100000,0.001,48943
8,3,1,570,100000,0.001,3982
8,3,1,1466,100000,0.001,10254
8,3,1,6946,100000,0.001,48614
8,3,1,8825,100000,0.001,61767
8,3,1,10705,100000,0.001,74927
8,3,1,3633,100000,0.001,25423
8,3,1,3433,100000,0.001,24023
8,3,1,2289,100000,0.001,16015
8,3,1,65,100000,0.001,447
8,3,1,2114,100000,0.001,14790
8,3,1,266,100000,0.001,1854
8,3,1,2906,100000,0.001,20334
8,3,1,8689,100000,0.001,60815
8,3,1,6033,100000,0.001,42223
8,3,1,1218,100000,0.001,8518
8,3,1,202,100000,0.001,1406
8,3,1,1682,100000,0.001,11766
8,3,1,1561,100000,0.001,10919
8,3,1,2153,100000,0.001,15063
8,3,1,3441,100000,0.001,24079
8,3,1,3434,100000,0.001,24030
8,3,1,6082,100000,0.001,42566
8,3,1,9153,100000,0.001,64063
8,3,1,9202,100000,0.001,64406
8,3,1,506,100000,0.001,3534
8,3,1,2274,100000,0.001,15910
8,3,1,1290,100000,0.001,9022
8,3,1,4497,100000,0.001,31471
8,3,1,7385,100000,0.001,51687
8,3,1,3185,100000,0.001,22287
8,3,1,970,100000,0.001,6782
8,3,1,3993,100000,0.001,27943
8,3,1,3778,100000,0.001,26438
8,3,1,2810,100000,0.001,19662
8,3,1,14209,100000,0.001,99454
8,3,1,130,100000,0.001,902
8,3,1,3905,100000,0.001,27327
8,3,1,5186,100000,0.001,36294
8,3,1,4065,100000,0.001,28447
8,3,1,4562,100000,0.001,31926
8,3,1,2033,100000,0.001,14223
8,3,1,2786,100000,0.001,19494
8,3,1,2794,100000,0.001,19550
8,3,1,5034,100000,0.001,35230
8,3,1,5762,100000,0.001,40326
8,3,1,658,100000,0.001,4598
8,3,1,1841,100000,0.001,12879
8,3,1,7066,100000,0.001,49454
8,3,1,4210,100000,0.001,29462
8,3,1,2538,100000,0.001,17758
8,3,1,2170,100000,0.001,15182
8,3,1,3217,100000,0.001,22511
8,3,1,13113,100000,0.001,91783
8,3,1,7193,100000,0.001,50343
8,3,1,4409,100000,0.001,30855
8,3,1,282,100000,0.001,1966
8,3,1,1938,100000,0.001,13558
8,3,1,281,100000,0.001,1959
8,3,1,3482,100000,0.001,24366
8,3,1,185,100000,0.001,1287
8,3,1,6866,100000,0.001,48054
8,3,1,3449,100000,0.001,24135
8,3,1,3738,100000,0.001,26158
8,3,1,3562,100000,0.001,24926
8,3,1,489,100000,0.001,3415
8,3,1,665,100000,0.001,4647
8,3,1,12801,100000,0.001,89599
8,3,1,4146,100000,0.001,29014
8,3,1,5074,100000,0.001,35510
8,3,1,9586,100000,0.001,67094
8,3,1,1153,100000,0.001,8063
8,3,1,4362,100000,0.001,30526
8,3,1,3402,100000,0.001,23806
8,3,1,10450,100000,0.001,73142
8,3,1,3217,100000,0.001,22511
8,3,1,4450,100000,0.001,31142
8,3,1,8105,100000,0.001,56727
8,3,1,20809,100000,0.001,145655
8,3,1,9986,100000,0.001,69894
8,3,1,2978,100000,0.001,20838
8,3,1,5001,100000,0.001,34999
8,3,1,1018,100000,0.001,7118
8,3,1,7465,100000,0.001,52247
8,3,1,5202,100000,0.001,36406
8,3,1,4618,100000,0.001,32318
8,3,1,937,100000,0.001,6551
8,3,1,17457,100000,0.001,122191
8,3,1,2106,100000,0.001,14734
8,3,1,1090,100000,0.001,7622
8,3,1,3409,100000,0.001,23855
8,3,1,4977,100000,0.001,34831
8,3,1,5865,100000,0.001,41047
8,3,1,3938,100000,0.001,27558
8,3,1,2617,100000,0.001,18311
8,3,1,1121,100000,0.001,7839
8,3,1,1473,100000,0.001,10303
8,3,1,1897,100000,0.001,13271
8,3,1,25401,100000,0.001,177799
8,3,1,5490,100000,0.001,38422
8,3,1,12802,100000,0.001,89606
8,3,1,1601,100000,0.001,11199
8,3,1,15410,100000,0.001,107862
8,3,1,5665,100000,0.001,39647
8,3,1,4874,100000,0.001,34110
8,3,1,4538,100000,0.001,31758
8,3,1,1377,100000,0.001,9631
8,3,1,15553,100000,0.001,108863
8,3,1,3362,100000,0.001,23526
8,3,1,3746,100000,0.001,26214
8,3,1,290,100000,0.001,2022
8,3,1,1657,100000,0.001,11591
8,3,1,3601,100000,0.001,25199
8,3,1,3354,100000,0.001,23470
8,3,1,2498,100000,0.001,17478
8,3,1,5938,100000,0.001,41558
8,3,1,681,100000,0.001,4759
8,3,1,9697,100000,0.001,67871
8,3,1,754,100000,0.001,5270
8,3,1,9162,100000,0.001,64126
8,3,1,3018,100000,0.001,21118
8,3,1,65,100000,0.001,447
8,3,1,978,100000,0.001,6838
8,3,1,2018,100000,0.001,14117
8,3,1,7106,100000,0.001,49734
8,3,1,834,100000,0.001,5830
8,3,1,218,100000,0.001,1518
8,3,1,8377,100000,0.001,58631
8,3,1,1626,100000,0.001,11374
8,3,1,537,100000,0.001,3751
8,3,1,3986,100000,0.001,27894
8,3,1,13041,100000,0.001,91279
8,3,1,833,100000,0.001,5823
8,3,1,4898,100000,0.001,34278
8,3,1,1569,100000,0.001,10975
8,3,1,1953,100000,0.001,13663
8,3,1,3874,100000,0.001,27110
8,3,1,7386,100000,0.001,51694
8,3,1,1730,100000,0.001,12102
