peer_count,diff_inturn,diff_noturn,blocks_chain,blocks_target,net_fragmentation,num_reorgs
8,7,3,873,100000,0.001,6103
8,7,3,1073,100000,0.001,7503
8,7,3,7370,100000,0.001,51582
8,7,3,1209,100000,0.001,8455
8,7,3,16162,100000,0.001,113126
8,7,3,7410,100000,0.001,51862
8,7,3,4738,100000,0.001,33158
8,7,3,377,100000,0.001,2631
8,7,3,457,100000,0.001,3191
8,7,3,6426,100000,0.001,44974
8,7,3,1186,100000,0.001,8294
8,7,3,6562,100000,0.001,45926
8,7,3,16370,100000,0.001,114582
8,7,3,1097,100000,0.001,7671
8,7,3,10762,100000,0.001,75326
8,7,3,4265,100000,0.001,29847
8,7,3,7770,100000,0.001,54382
8,7,3,2161,100000,0.001,15119
8,7,3,746,100000,0.001,5214
8,7,3,1306,100000,0.001,9134
8,7,3,8673,100000,0.001,60703
8,7,3,6537,100000,0.001,45751
8,7,3,5777,100000,0.001,40431
8,7,3,1666,100000,0.001,11654
8,7,3,1754,100000,0.001,12270
8,7,3,2130,100000,0.001,14902
8,7,3,1882,100000,0.001,13166
8,7,3,3554,100000,0.001,24870
8,7,3,8553,100000,0.001,59863
8,7,3,7873,100000,0.001,55103
8,7,3,1010,100000,0.001,7062
8,7,3,21018,100000,0.001,147118
8,7,3,5330,100000,0.001,37302
8,7,3,1034,100000,0.001,7230
8,7,3,1210,100000,0.001,8462
8,7,3,5722,100000,0.001,40046
8,7,3,138,100000,0.001,958
8,7,3,594,100000,0.001,4150
8,7,3,5314,100000,0.001,37190
8,7,3,1218,100000,0.001,8518
8,7,3,4122,100000,0.001,28846
8,7,3,3553,100000,0.001,24863
8,7,3,1722,100000,0.001,12046
8,7,3,1354,100000,0.001,9470
8,7,3,12138,100000,0.001,84958
8,7,3,8401,100000,0.001,58799
8,7,3,3826,100000,0.001,26774
8,7,3,4466,100000,0.001,31254
8,7,3,2826,100000,0.001,19774
8,7,3,2826,100000,0.001,19774
8,7,3,3394,100000,0.001,23750
8,7,3,1954,100000,0.001,13670
8,7,3,450,100000,0.001,3142
8,7,3,1290,100000,0.001,9022
8,7,3,5562,100000,0.001,38926
8,7,3,1217,100000,0.001,8511
8,7,3,3393,100000,0.001,23743
8,7,3,7433,100000,0.001,52023
8,7,3,985,100000,0.001,6887
8,7,3,14626,100000,0.001,102374
8,7,3,9810,100000,0.001,68662
8,7,3,13737,100000,0.001,96151
8,7,3,6553,100000,0.001,45863
8,7,3,10609,100000,0.001,74255
8,7,3,1194,100000,0.001,8350
8,7,3,3305,100000,0.001,23127
8,7,3,2145,100000,0.001,15007
8,7,3,9818,100000,0.001,68718
8,7,3,2417,100000,0.001,16911
8,7,3,617,100000,0.001,4311
8,7,3,12705,100000,0.001,88927
8,7,3,114,100000,0.001,790
8,7,3,6562,100000,0.001,45926
8,7,3,12417,100000,0.001,86911
8,7,3,809,100000,0.001,5655
8,7,3,1641,100000,0.001,11479
8,7,3,2977,100000,0.001,20831
8,7,3,3242,100000,0.001,22686
8,7,3,305,100000,0.001,2127
8,7,3,20897,100000,0.001,146271
8,7,3,1546,100000,0.001,10814
8,7,3,1585,100000,0.001,11087
8,7,3,14417,100000,0.001,100911
8,7,3,15738,100000,0.001,110158
8,7,3,521,100000,0.001,3639
8,7,3,4546,100000,0.001,31814
8,7,3,498,100000,0.001,3478
8,7,3,2034,100000,0.001,14230
8,7,3,4794,100000,0.001,33550
8,7,3,7017,100000,0.001,49111
8,7,3,1857,100000,0.001,12991
8,7,3,4585,100000,0.001,32087
8,7,3,1361,100000,0.001,9519
8,7,3,2497,100000,0.001,17471
8,7,3,3810,100000,0.001,26662
8,7,3,9202,100000,0.001,64406
8,7,3,73,100000,0.001,503
8,7,3,8418,100000,0.001,58918
8,7,3,553,100000,0.001,3863
8,7,3,2897,100000,0.001,20271
8,7,3,1962,100000,0.001,13726
8,7,3,7305,100000,0.001,51126
8,7,3,1433,100000,0.001,10023
8,7,3,1762,100000,0.001,12326
8,7,3,12969,100000,0.001,90775
8,7,3,6817,100000,0.001,47711
8,7,3,4033,100000,0.001,28223
8,7,3,1521,100000,0.001,10639
8,7,3,12970,100000,0.001,90782
8,7,3,3050,100000,0.001,21342
8,7,3,137,100000,0.001,951
8,7,3,8354,100000,0.001,58470
8,7,3,3922,100000,0.001,27446
8,7,3,2106,100000,0.001,14734
8,7,3,15633,100000,0.001,109423
8,7,3,9049,100000,0.001,63335
8,7,3,6137,100000,0.001,42951
8,7,3,4970,100000,0.001,34782
8,7,3,169,100000,0.001,1175
8,7,3,578,100000,0.001,4038
8,7,3,2313,100000,0.001,16183
8,7,3,250,100000,0.001,1742
8,7,3,4185,100000,0.001,29287
8,7,3,378,100000,0.001,2638
8,7,3,618,100000,0.001,4318
8,7,3,10698,100000,0.001,74878
8,7,3,11281,100000,0.001,78959
8,7,3,7418,100000,0.001,51918
8,7,3,2450,100000,0.001,17142
8,7,3,561,100000,0.001,3919
8,7,3,865,100000,0.001,6047
8,7,3,385,100000,0.001,2687
8,7,3,434,100000,0.001,3030
8,7,3,7649,100000,0.001,53535
8,7,3,3289,100000,0.001,23015
8,7,3,242,100000,0.001,1686
8,7,3,1170,100000,0.001,8182
8,7,3,6681,100000,0.001,46759
8,7,3,2697,100000,0.001,18871
8,7,3,2185,100000,0.001,15287
8,7,3,7665,100000,0.001,53647
8,7,3,3441,100000,0.001,24079
8,7,3,953,100000,0.001,6663
8,7,3,3505,100000,0.001,24527
8,7,3,4633,100000,0.001,32423
8,7,3,3345,100000,0.001,23407
8,7,3,4233,100000,0.001,29623
8,7,3,1561,100000,0.001,10919
8,7,3,17274,100000,0.001,120910
8,7,3,5473,100000,0.001,38303
8,7,3,2634,100000,0.001,18430
8,7,3,5177,100000,0.001,36231
8,7,3,3257,100000,0.001,22791
8,7,3,186,100000,0.001,1294
8,7,3,1722,100000,0.001,12046
8,7,3,121,100000,0.001,839
8,7,3,3714,100000,0.001,25990
8,7,3,26729,100000,0.001,187095
8,7,3,913,100000,0.001,6383
8,7,3,3810,100000,0.001,26662
8,7,3,4897,100000,0.001,34271
8,7,3,4449,100000,0.001,31135
8,7,3,762,100000,0.001,5326
8,7,3,5353,100000,0.001,37463
8,7,3,834,100000,0.001,5830
8,7,3,6969,100000,0.001,48775
8,7,3,33753,100000,0.001,236263
8,7,3,1001,100000,0.001,6999
8,7,3,2593,100000,0.001,18143
8,7,3,6849,100000,0.001,47935
8,7,3,6097,100000,0.001,42671
8,7,3,6233,100000,0.001,43623
8,7,3,5529,100000,0.001,38695
8,7,3,8906,100000,0.001,62334
8,7,3,3433,100000,0.001,24023
8,7,3,4042,100000,0.001,28286
8,7,3,881,100000,0.001,6159
8,7,3,7073,100000,0.001,49503
8,7,3,33,100000,0.001,223
8,7,3,5298,100000,0.001,37078
8,7,3,4714,100000,0.001,32990
8,7,3,466,100000,0.001,3254
8,7,3,609,100000,0.001,4255
8,7,3,1330,100000,0.001,9302
8,7,3,1762,100000,0.001,12326
8,7,3,12537,100000,0.001,87751
8,7,3,3714,100000,0.001,25990
8,7,3,2481,100000,0.001,17359
8,7,3,3970,100000,0.001,27782
8,7,3,1090,100000,0.001,7622
8,7,3,3418,100000,0.001,23918
8,7,3,2602,100000,0.001,18206
8,7,3,1346,100000,0.001,9414
8,7,3,3818,100000,0.001,26718
8,7,3,8041,100000,0.001,56279
8,7,3,4769,100000,0.001,33375
8,7,3,4786,100000,0.001,33494
8,7,3,4410,100000,0.001,30862
8,7,3,2050,100000,0.001,14342
8,7,3,9777,100000,0.001,68431
8,7,3,353,100000,0.001,2463
8,7,3,9,100000,0.001,55
8,7,3,7041,100000,0.001,49279
8,7,3,5882,100000,0.001,41166
8,7,3,6465,100000,0.001,45247
8,7,3,17866,100000,0.001,125054
8,7,3,1705,100000,0.001,11927
8,7,3,7730,100000,0.001,54102
8,7,3,4465,100000,0.001,31247
8,7,3,3257,100000,0.001,22791
8,7,3,2410,100000,0.001,16862
8,7,3,4354,100000,0.001,30470
8,7,3,378,100000,0.001,2638
8,7,3,8978,100000,0.001,62838
8,7,3,281,100000,0.001,1959
8,7,3,1874,100000,0.001,13110
8,7,3,1810,100000,0.001,12662
8,7,3,1394,100000,0.001,9750
8,7,3,10497,100000,0.001,73471
8,7,3,794,100000,0.001,5550
8,7,3,594,100000,0.001,4150
8,7,3,4098,100000,0.001,28678
8,7,3,2601,100000,0.001,18199
8,7,3,513,100000,0.001,3583
8,7,3,1817,100000,0.001,12711
8,7,3,4201,100000,0.001,29399
8,7,3,15882,100000,0.001,111166
8,7,3,3154,100000,0.001,22070
8,7,3,3178,100000,0.001,22238
8,7,3,793,100000,0.001,5543
8,7,3,3274,100000,0.001,22910
8,7,3,4594,100000,0.001,32150
8,7,3,1577,100000,0.001,11031
8,7,3,10682,100000,0.001,74766
8,7,3,546,100000,0.001,3814
8,7,3,2017,100000,0.001,14111
8,7,3,5386,100000,0.001,37694
8,7,3,4586,100000,0.001,32094
8,7,3,3362,100000,0.001,23526
8,7,3,3953,100000,0.001,27663
8,7,3,10194,100000,0.001,71350
8,7,3,7810,100000,0.001,54662
8,7,3,5977,100000,0.001,41831
8,7,3,657,100000,0.001,4591
8,7,3,1986,100000,0.001,13894
8,7,3,6497,100000,0.001,45471
8,7,3,993,100000,0.001,6943
8,7,3,497,100000,0.001,3471
8,7,3,3578,100000,0.001,25038
8,7,3,5697,100000,0.001,39871
8,7,3,2146,100000,0.001,15014
8,7,3,7954,100000,0.001,55670
8,7,3,1897,100000,0.001,13271
8,7,3,4105,100000,0.001,28727
8,7,3,4906,100000,0.001,34334
8,7,3,282,100000,0.001,1966
8,7,3,3058,100000,0.001,21398
