peer_count,diff_inturn,diff_noturn,blocks_chain,blocks_target,net_fragmentation,num_reorgs
8,2,1,1953,100000,0.001,13663
8,2,1,2546,100000,0.001,17814
8,2,1,985,100000,0.001,6887
8,2,1,5433,100000,0.001,38023
8,2,1,9617,100000,0.001,67311
8,2,1,8114,100000,0.001,56790
8,2,1,1298,100000,0.001,9078
8,2,1,5977,100000,0.001,41831
8,2,1,7273,100000,0.001,50903
8,2,1,7026,100000,0.001,49174
8,2,1,2858,100000,0.001,19998
8,2,1,730,100000,0.001,5102
8,2,1,7721,100000,0.001,54039
8,2,1,3338,100000,0.001,23358
8,2,1,2474,100000,0.001,17310
8,2,1,5593,100000,0.001,39143
8,2,1,4210,100000,0.001,29462
8,2,1,4145,100000,0.001,29007
8,2,1,12745,100000,0.001,89207
8,2,1,8058,100000,0.001,56398
8,2,1,362,100000,0.001,2526
8,2,1,3713,100000,0.001,25983
8,2,1,1234,100000,0.001,8630
8,2,1,2049,100000,0.001,14335
8,2,1,2666,100000,0.001,18654
8,2,1,481,100000,0.001,3359
8,2,1,10106,100000,0.001,70734
8,2,1,2833,100000,0.001,19823
8,2,1,3714,100000,0.001,25990
8,2,1,2129,100000,0.001,14895
8,2,1,1290,100000,0.001,9022
8,2,1,5090,100000,0.001,35622
8,2,1,3441,100000,0.001,24079
8,2,1,11122,100000,0.001,77846
8,2,1,1850,100000,0.001,12942
8,2,1,4474,100000,0.001,31310
8,2,1,3937,100000,0.001,27551
8,2,1,1890,100000,0.001,13222
8,2,1,2369,100000,0.001,16575
8,2,1,8090,100000,0.001,56622
8,2,1,177,100000,0.001,1231
8,2,1,3002,100000,0.001,21006
8,2,1,4138,100000,0.001,28958
8,2,1,2801,100000,0.001,19599
8,2,1,1217,100000,0.001,8511
8,2,1,3746,100000,0.001,26214
8,2,1,3953,100000,0.001,27663
8,2,1,8185,100000,0.001,57287
8,2,1,1873,100000,0.001,13103
8,2,1,1257,100000,0.001,8791
8,2,1,1025,100000,0.001,7167
8,2,1,5242,100000,0.001,36686
8,2,1,2786,100000,0.001,19494
8,2,1,8217,100000,0.001,57511
8,2,1,1417,100000,0.001,9911
8,2,1,10426,100000,0.001,72974
8,2,1,3306,100000,0.001,23134
8,2,1,3545,100000,0.001,24807
8,2,1,450,100000,0.001,3142
8,2,1,4321,100000,0.001,30239
8,2,1,5946,100000,0.001,41614
8,2,1,810,100000,0.001,5662
8,2,1,786,100000,0.001,5494
8,2,1,6314,100000,0.001,44190
8,2,1,8625,100000,0.001,60367
8,2,1,1073,100000,0.001,7503
8,2,1,482,100000,0.001,3366
8,2,1,2010,100000,0.001,14062
8,2,1,2026,100000,0.001,14174
8,2,1,402,100000,0.001,2806
8,2,1,2290,100000,0.001,16022
8,2,1,938,100000,0.001,6558
8,2,1,5441,100000,0.001,38079
8,2,1,2905,100000,0.001,20327
8,2,1,3338,100000,0.001,23358
8,2,1,11378,100000,0.001,79638
8,2,1,5698,100000,0.001,39878
8,2,1,442,100000,0.001,3086
8,2,1,5898,100000,0.001,41278
8,2,1,1698,100000,0.001,11878
8,2,1,1489,100000,0.001,10415
8,2,1,1226,100000,0.001,8574
8,2,1,105,100000,0.001,727
8,2,1,4026,100000,0.001,28174
8,2,1,3946,100000,0.001,27614
8,2,1,12281,100000,0.001,85959
8,2,1,4938,100000,0.001,34558
8,2,1,3921,100000,0.001,27439
8,2,1,9601,100000,0.001,67199
8,2,1,369,100000,0.001,2575
8,2,1,2049,100000,0.001,14335
8,2,1,2266,100000,0.001,15854
8,2,1,1170,100000,0.001,8182
8,2,1,3753,100000,0.001,26263
8,2,1,481,100000,0.001,3359
8,2,1,2209,100000,0.001,15455
8,2,1,970,100000,0.001,6782
8,2,1,26,100000,0.001,174
8,2,1,2081,100000,0.001,14559
8,2,1,3417,100000,0.001,23911
8,2,1,794,100000,0.001,5550
8,2,1,6809,100000,0.001,47655
8,2,1,7209,100000,0.001,50455
8,2,1,5994,100000,0.001,41950
8,2,1,3114,100000,0.001,21790
8,2,1,778,100000,0.001,5438
8,2,1,2473,100000,0.001,17303
8,2,1,137,100000,0.001,951
8,2,1,5754,100000,0.001,40270
8,2,1,1722,100000,0.001,12046
8,2,1,545,100000,0.001,3807
8,2,1,1434,100000,0.001,10030
8,2,1,1433,100000,0.001,10023
8,2,1,394,100000,0.001,2750
8,2,1,3817,100000,0.001,26711
8,2,1,3249,100000,0.001,22735
8,2,1,1657,100000,0.001,11591
8,2,1,2930,100000,0.001,20502
8,2,1,8905,100000,0.001,62327
8,2,1,1450,100000,0.001,10142
8,2,1,889,100000,0.001,6215
8,2,1,6313,100000,0.001,44183
8,2,1,1642,100000,0.001,11486
8,2,1,2322,100000,0.001,16246
8,2,1,5753,100000,0.001,40263
8,2,1,2962,100000,0.001,20726
8,2,1,762,100000,0.001,5326
8,2,1,457,100000,0.001,3191
8,2,1,1505,100000,0.001,10527
8,2,1,16369,100000,0.001,114575
8,2,1,402,100000,0.001,2806
8,2,1,1609,100000,0.001,11255
8,2,1,3673,100000,0.001,25703
8,2,1,2794,100000,0.001,19550
8,2,1,5521,100000,0.001,38639
8,2,1,161,100000,0.001,1119
8,2,1,4321,100000,0.001,30239
8,2,1,6441,100000,0.001,45079
8,2,1,2434,100000,0.001,17030
8,2,1,1001,100000,0.001,6999
8,2,1,201,100000,0.001,1399
8,2,1,10513,100000,0.001,73583
8,2,1,18281,100000,0.001,127959
8,2,1,98,100000,0.001,678
8,2,1,4025,100000,0.001,28167
8,2,1,1266,100000,0.001,8854
8,2,1,8618,100000,0.001,60318
8,2,1,3098,100000,0.001,21678
8,2,1,4201,100000,0.001,29399
8,2,1,5002,100000,0.001,35006
8,2,1,2673,100000,0.001,18703
8,2,1,1065,100000,0.001,7447
8,2,1,1890,100000,0.001,13222
8,2,1,7074,100000,0.001,49510
8,2,1,5482,100000,0.001,38366
8,2,1,2585,100000,0.001,18087
8,2,1,1953,100000,0.001,13663
8,2,1,2538,100000,0.001,17758
8,2,1,10466,100000,0.001,73254
8,2,1,7586,100000,0.001,53094
8,2,1,4554,100000,0.001,31870
8,2,1,7842,100000,0.001,54886
8,2,1,8498,100000,0.001,59478
8,2,1,2393,100000,0.001,16743
8,2,1,7497,100000,0.001,52471
8,2,1,4633,100000,0.001,32423
8,2,1,4969,100000,0.001,34775
8,2,1,122,100000,0.001,846
8,2,1,2914,100000,0.001,20390
8,2,1,2522,100000,0.001,17646
8,2,1,353,100000,0.001,2463
8,2,1,12801,100000,0.001,89599
8,2,1,473,100000,0.001,3303
8,2,1,4593,100000,0.001,32143
8,2,1,4721,100000,0.001,33039
8,2,1,15498,100000,0.001,108478
8,2,1,1298,100000,0.001,9078
8,2,1,3514,100000,0.001,24590
8,2,1,19114,100000,0.001,133790
8,2,1,618,100000,0.001,4318
8,2,1,1049,100000,0.001,7335
8,2,1,6217,100000,0.001,43511
8,2,1,10338,100000,0.001,72358
8,2,1,19577,100000,0.001,137031
8,2,1,5521,100000,0.001,38639
8,2,1,1722,100000,0.001,12046
8,2,1,5002,100000,0.001,35006
8,2,1,538,100000,0.001,3758
8,2,1,825,100000,0.001,5767
8,2,1,1338,100000,0.001,9358
8,2,1,3738,100000,0.001,26158
8,2,1,1146,100000,0.001,8014
8,2,1,4362,100000,0.001,30526
8,2,1,2666,100000,0.001,18654
8,2,1,930,100000,0.001,6502
8,2,1,1001,100000,0.001,6999
8,2,1,7082,100000,0.001,49566
8,2,1,3249,100000,0.001,22735
8,2,1,4858,100000,0.001,33998
8,2,1,5506,100000,0.001,38534
8,2,1,265,100000,0.001,1847
8,2,1,170,100000,0.001,1182
8,2,1,2314,100000,0.001,16190
8,2,1,9313,100000,0.001,65183
8,2,1,4066,100000,0.001,28454
8,2,1,2705,100000,0.001,18927
8,2,1,4273,100000,0.001,29903
8,2,1,898,100000,0.001,6278
8,2,1,3066,100000,0.001,21454
8,2,1,2890,100000,0.001,20222
8,2,1,82,100000,0.001,566
8,2,1,5369,100000,0.001,37575
8,2,1,3329,100000,0.001,23295
8,2,1,33,100000,0.001,223
8,2,1,2137,100000,0.001,14951
8,2,1,3905,100000,0.001,27327
8,2,1,7193,100000,0.001,50343
8,2,1,4794,100000,0.001,33550
8,2,1,1217,100000,0.001,8511
8,2,1,3978,100000,0.001,27838
8,2,1,4818,100000,0.001,33718
8,2,1,6961,100000,0.001,48719
8,2,1,2737,100000,0.001,19151
8,2,1,89,100000,0.001,615
8,2,1,6930,100000,0.001,48502
8,2,1,5401,100000,0.001,37799
8,2,1,817,100000,0.001,5711
8,2,1,3394,100000,0.001,23750
8,2,1,3658,100000,0.001,25598
8,2,1,97,100000,0.001,671
8,2,1,4145,100000,0.001,29007
8,2,1,314,100000,0.001,2190
8,2,1,7682,100000,0.001,53766
8,2,1,5786,100000,0.001,40494
8,2,1,2993,100000,0.001,20943
8,2,1,2698,100000,0.001,18878
8,2,1,21201,100000,0.001,148399
8,2,1,721,100000,0.001,5039
8,2,1,34,100000,0.001,230
8,2,1,3265,100000,0.001,22847
8,2,1,1641,100000,0.001,11479
8,2,1,5698,100000,0.001,39878
8,2,1,1361,100000,0.001,9519
8,2,1,3570,100000,0.001,24982
8,2,1,2177,100000,0.001,15231
8,2,1,5682,100000,0.001,39766
8,2,1,1594,100000,0.001,11150
8,2,1,2513,100000,0.001,17583
8,2,1,681,100000,0.001,4759
8,2,1,5473,100000,0.001,38303
8,2,1,3802,100000,0.001,26606
8,2,1,1722,100000,0.001,12046
8,2,1,6409,100000,0.001,44855
8,2,1,3185,100000,0.001,22287
8,2,1,1969,100000,0.001,13775
8,2,1,16993,100000,0.001,118943
8,2,1,3497,100000,0.001,24471
8,2,1,3170,100000,0.001,22182
8,2,1,538,100000,0.001,3758
