peer_count,diff_inturn,diff_noturn,blocks_chain,blocks_target,net_fragmentation,num_reorgs
8,7,1,5033,100000,0.001,35223
8,7,1,1561,100000,0.001,10919
8,7,1,849,100000,0.001,5935
8,7,1,977,100000,0.001,6831
8,7,1,4297,100000,0.001,30071
8,7,1,4066,100000,0.001,28454
8,7,1,6458,100000,0.001,45198
8,7,1,12833,100000,0.001,89823
8,7,1,1706,100000,0.001,11934
8,7,1,313,100000,0.001,2183
8,7,1,3097,100000,0.001,21671
8,7,1,7049,100000,0.001,49335
8,7,1,8305,100000,0.001,58127
8,7,1,33785,100000,0.001,236487
8,7,1,6490,100000,0.001,45422
8,7,1,9857,100000,0.001,68991
8,7,1,10314,100000,0.001,72190
8,7,1,9529,100000,0.001,66695
8,7,1,666,100000,0.001,4654
8,7,1,2050,100000,0.001,14342
8,7,1,4089,100000,0.001,28615
8,7,1,1194,100000,0.001,8350
8,7,1,27618,100000,0.001,193318
8,7,1,20865,100000,0.001,146047
8,7,1,4298,100000,0.001,30078
8,7,1,6481,100000,0.001,45359
8,7,1,865,100000,0.001,6047
8,7,1,698,100000,0.001,4878
8,7,1,6041,100000,0.001,42279
8,7,1,409,100000,0.001,2855
8,7,1,2393,100000,0.001,16743
8,7,1,2314,100000,0.001,16190
8,7,1,18442,100000,0.001,129086
8,7,1,2026,100000,0.001,14174
8,7,1,1217,100000,0.001,8511
8,7,1,5482,100000,0.001,38366
8,7,1,2418,100000,0.001,16918
8,7,1,570,100000,0.001,3982
8,7,1,417,100000,0.001,2911
8,7,1,233,100000,0.001,1623
8,7,1,11505,100000,0.001,80527
8,7,1,6481,100000,0.001,45359
8,7,1,2978,100000,0.001,20838
8,7,1,7169,100000,0.001,50175
8,7,1,281,100000,0.001,1959
8,7,1,6754,100000,0.001,47270
8,7,1,4977,100000,0.001,34831
8,7,1,5954,100000,0.001,41670
8,7,1,10913,100000,0.001,76383
8,7,1,1090,100000,0.001,7622
8,7,1,905,100000,0.001,6327
8,7,1,10146,100000,0.001,71014
8,7,1,6977,100000,0.001,48831
8,7,1,11897,100000,0.001,83271
8,7,1,11162,100000,0.001,78126
8,7,1,8842,100000,0.001,61886
8,7,1,426,100000,0.001,2974
8,7,1,9050,100000,0.001,63342
8,7,1,5193,100000,0.001,36343
8,7,1,3241,100000,0.001,22679
8,7,1,3937,100000,0.001,27551
8,7,1,7321,100000,0.001,51239
8,7,1,1649,100000,0.001,11535
8,7,1,937,100000,0.001,6551
8,7,1,12306,100000,0.001,86134
8,7,1,5346,100000,0.001,37414
8,7,1,2922,100000,0.001,20446
8,7,1,2842,100000,0.001,19886
8,7,1,1274,100000,0.001,8910
8,7,1,3817,100000,0.001,26711
8,7,1,7121,100000,0.001,49839
8,7,1,449,100000,0.001,3135
8,7,1,3170,100000,0.001,22182
8,7,1,11321,100000,0.001,79239
8,7,1,3313,100000,0.001,23183
8,7,1,6889,100000,0.001,48215
8,7,1,282,100000,0.001,1966
8,7,1,849,100000,0.001,5935
8,7,1,4057,100000,0.001,28391
8,7,1,18,100000,0.001,118
8,7,1,4442,100000,0.001,31086
8,7,1,8546,100000,0.001,59814
8,7,1,6401,100000,0.001,44799
8,7,1,2121,100000,0.001,14839
8,7,1,6249,100000,0.001,43735
8,7,1,2457,100000,0.001,17191
8,7,1,1658,100000,0.001,11598
8,7,1,553,100000,0.001,3863
8,7,1,2746,100000,0.001,19214
8,7,1,7345,100000,0.001,51407
8,7,1,5961,100000,0.001,41719
8,7,1,401,100000,0.001,2799
8,7,1,65,100000,0.001,447
8,7,1,1210,100000,0.001,8462
8,7,1,1426,100000,0.001,9974
8,7,1,225,100000,0.001,1567
8,7,1,1378,100000,0.001,9638
8,7,1,3177,100000,0.001,22231
8,7,1,2026,100000,0.001,14174
8,7,1,5001,100000,0.001,34999
8,7,1,10281,100000,0.001,71959
8,7,1,1825,100000,0.001,12767
8,7,1,522,100000,0.001,3646
8,7,1,2450,100000,0.001,17142
8,7,1,2561,100000,0.001,17919
8,7,1,6554,100000,0.001,45870
8,7,1,10729,100000,0.001,75095
8,7,1,2498,100000,0.001,17478
8,7,1,8897,100000,0.001,62271
8,7,1,19329,100000,0.001,135295
8,7,1,777,100000,0.001,5431
8,7,1,7346,100000,0.001,51414
8,7,1,14754,100000,0.001,103270
8,7,1,1441,100000,0.001,10079
8,7,1,1818,100000,0.001,12718
8,7,1,8665,100000,0.001,60647
8,7,1,202,100000,0.001,1406
8,7,1,4354,100000,0.001,30470
8,7,1,2050,100000,0.001,14342
8,7,1,3097,100000,0.001,21671
8,7,1,5650,100000,0.001,39542
8,7,1,674,100000,0.001,4710
8,7,1,6458,100000,0.001,45198
8,7,1,4650,100000,0.001,32542
8,7,1,17,100000,0.001,111
8,7,1,9369,100000,0.001,65575
8,7,1,1274,100000,0.001,8910
8,7,1,3697,100000,0.001,25871
8,7,1,2281,100000,0.001,15959
8,7,1,882,100000,0.001,6166
8,7,1,1082,100000,0.001,7566
8,7,1,11161,100000,0.001,78119
8,7,1,4177,100000,0.001,29231
8,7,1,2922,100000,0.001,20446
8,7,1,5794,100000,0.001,40550
8,7,1,6050,100000,0.001,42342
8,7,1,7882,100000,0.001,55166
8,7,1,4449,100000,0.001,31135
8,7,1,1041,100000,0.001,7279
8,7,1,3441,100000,0.001,24079
8,7,1,1737,100000,0.001,12151
8,7,1,3546,100000,0.001,24814
8,7,1,874,100000,0.001,6110
8,7,1,2657,100000,0.001,18591
8,7,1,8145,100000,0.001,57007
8,7,1,2177,100000,0.001,15231
8,7,1,1257,100000,0.001,8791
8,7,1,6697,100000,0.001,46871
8,7,1,2305,100000,0.001,16127
8,7,1,642,100000,0.001,4486
8,7,1,9105,100000,0.001,63727
8,7,1,705,100000,0.001,4927
8,7,1,137,100000,0.001,951
8,7,1,4754,100000,0.001,33270
8,7,1,1538,100000,0.001,10758
8,7,1,4113,100000,0.001,28783
8,7,1,17243,100000,0.001,120693
8,7,1,777,100000,0.001,5431
8,7,1,2425,100000,0.001,16967
8,7,1,7113,100000,0.001,49783
8,7,1,289,100000,0.001,2015
8,7,1,1657,100000,0.001,11591
8,7,1,1066,100000,0.001,7454
8,7,1,6817,100000,0.001,47711
8,7,1,8913,100000,0.001,62383
8,7,1,11521,100000,0.001,80639
8,7,1,1562,100000,0.001,10926
8,7,1,3738,100000,0.001,26158
8,7,1,1473,100000,0.001,10303
8,7,1,122,100000,0.001,846
8,7,1,14738,100000,0.001,103158
8,7,1,3985,100000,0.001,27887
8,7,1,3329,100000,0.001,23295
8,7,1,1666,100000,0.001,11654
8,7,1,1482,100000,0.001,10366
8,7,1,1498,100000,0.001,10478
8,7,1,15873,100000,0.001,111103
8,7,1,4137,100000,0.001,28951
8,7,1,1017,100000,0.001,7111
8,7,1,9802,100000,0.001,68606
8,7,1,721,100000,0.001,5039
8,7,1,250,100000,0.001,1742
8,7,1,737,100000,0.001,5151
8,7,1,1057,100000,0.001,7391
8,7,1,4489,100000,0.001,31415
8,7,1,2346,100000,0.001,16414
8,7,1,6354,100000,0.001,44470
8,7,1,1537,100000,0.001,10751
8,7,1,1049,100000,0.001,7335
8,7,1,234,100000,0.001,1630
8,7,1,2130,100000,0.001,14902
8,7,1,1905,100000,0.001,13327
8,7,1,570,100000,0.001,3982
8,7,1,7337,100000,0.001,51351
8,7,1,1330,100000,0.001,9302
8,7,1,1458,100000,0.001,10198
8,7,1,7609,100000,0.001,53255
8,7,1,6465,100000,0.001,45247
8,7,1,2009,100000,0.001,14055
8,7,1,14306,100000,0.001,100134
8,7,1,2745,100000,0.001,19207
8,7,1,1689,100000,0.001,11815
8,7,1,6330,100000,0.001,44301
8,7,1,1242,100000,0.001,8686
8,7,1,9,100000,0.001,55
8,7,1,10649,100000,0.001,74535
8,7,1,1258,100000,0.001,8798
8,7,1,2225,100000,0.001,15567
8,7,1,4130,100000,0.001,28902
8,7,1,1505,100000,0.001,10527
8,7,1,7922,100000,0.001,55446
8,7,1,1993,100000,0.001,13943
8,7,1,12873,100000,0.001,90103
8,7,1,5042,100000,0.001,35286
8,7,1,1962,100000,0.001,13726
8,7,1,8874,100000,0.001,62110
8,7,1,170,100000,0.001,1182
8,7,1,2306,100000,0.001,16134
8,7,1,2217,100000,0.001,15511
8,7,1,2049,100000,0.001,14335
8,7,1,12490,100000,0.001,87422
8,7,1,713,100000,0.001,4983
8,7,1,19345,100000,0.001,135407
8,7,1,1937,100000,0.001,13551
8,7,1,13489,100000,0.001,94415
8,7,1,9617,100000,0.001,67311
8,7,1,3449,100000,0.001,24135
8,7,1,4641,100000,0.001,32479
8,7,1,2922,100000,0.001,20446
8,7,1,3761,100000,0.001,26319
8,7,1,738,100000,0.001,5158
8,7,1,801,100000,0.001,5599
8,7,1,1089,100000,0.001,7615
8,7,1,3058,100000,0.001,21398
8,7,1,4626,100000,0.001,32374
8,7,1,6858,100000,0.001,47998
8,7,1,2233,100000,0.001,15623
8,7,1,8226,100000,0.001,57574
8,7,1,15105,100000,0.001,105727
8,7,1,7066,100000,0.001,49454
8,7,1,3417,100000,0.001,23911
8,7,1,7473,100000,0.001,52303
8,7,1,5522,100000,0.001,38646
8,7,1,7962,100000,0.001,55726
8,7,1,2434,100000,0.001,17030
8,7,1,898,100000,0.001,6278
8,7,1,6409,100000,0.001,44855
8,7,1,745,100000,0.001,5207
8,7,1,809,100000,0.001,5655
8,7,1,1969,100000,0.001,13775
8,7,1,4194,100000,0.001,29350
8,7,1,12273,100000,0.001,85903
8,7,1,138,100000,0.001,958
8,7,1,90,100000,0.001,622
8,7,1,66,100000,0.001,454
8,7,1,4538,100000,0.001,31758
8,7,1,689,100000,0.001,4815
8,7,1,690,100000,0.001,4822
8,7,1,14449,100000,0.001,101135
