peer_count,diff_inturn,diff_noturn,blocks_chain,blocks_target,net_fragmentation,num_reorgs
8,7,2,5545,100000,0.001,38807
8,7,2,1073,100000,0.001,7503
8,7,2,5050,100000,0.001,35342
8,7,2,8481,100000,0.001,59359
8,7,2,401,100000,0.001,2799
8,7,2,12018,100000,0.001,84118
8,7,2,1473,100000,0.001,10303
8,7,2,3066,100000,0.001,21454
8,7,2,6009,100000,0.001,42055
8,7,2,970,100000,0.001,6782
8,7,2,2586,100000,0.001,18094
8,7,2,9538,100000,0.001,66758
8,7,2,4498,100000,0.001,31478
8,7,2,5529,100000,0.001,38695
8,7,2,698,100000,0.001,4878
8,7,2,7482,100000,0.001,52366
8,7,2,1857,100000,0.001,12991
8,7,2,873,100000,0.001,6103
8,7,2,2442,100000,0.001,17086
8,7,2,5162,100000,0.001,36126
8,7,2,3881,100000,0.001,27159
8,7,2,11362,100000,0.001,79526
8,7,2,2594,100000,0.001,18150
8,7,2,5089,100000,0.001,35614
8,7,2,1849,100000,0.001,12935
8,7,2,1330,100000,0.001,9302
8,7,2,15914,100000,0.001,111390
8,7,2,5113,100000,0.001,35783
8,7,2,2689,100000,0.001,18815
8,7,2,8354,100000,0.001,58470
8,7,2,4386,100000,0.001,30694
8,7,2,1002,100000,0.001,7006
8,7,2,3641,100000,0.001,25479
8,7,2,1226,100000,0.001,8574
8,7,2,8225,100000,0.001,57567
8,7,2,9738,100000,0.001,68158
8,7,2,3058,100000,0.001,21398
8,7,2,2353,100000,0.001,16463
8,7,2,1122,100000,0.001,7846
8,7,2,10609,100000,0.001,74255
8,7,2,1081,100000,0.001,7559
8,7,2,4098,100000,0.001,28678
8,7,2,1682,100000,0.001,11766
8,7,2,12090,100000,0.001,84622
8,7,2,362,100000,0.001,2526
8,7,2,1706,100000,0.001,11934
8,7,2,15913,100000,0.001,111383
8,7,2,57,100000,0.001,391
8,7,2,12537,100000,0.001,87751
8,7,2,7017,100000,0.001,49111
8,7,2,5281,100000,0.001,36959
8,7,2,3089,100000,0.001,21615
8,7,2,682,100000,0.001,4766
8,7,2,5193,100000,0.001,36343
8,7,2,3617,100000,0.001,25311
8,7,2,281,100000,0.001,1959
8,7,2,6705,100000,0.001,46927
8,7,2,562,100000,0.001,3926
8,7,2,1753,100000,0.001,12263
8,7,2,9674,100000,0.001,67710
8,7,2,3641,100000,0.001,25479
8,7,2,2801,100000,0.001,19599
8,7,2,2025,100000,0.001,14167
8,7,2,2169,100000,0.001,15175
8,7,2,16682,100000,0.001,116766
8,7,2,6778,100000,0.001,47438
8,7,2,12377,100000,0.001,86631
8,7,2,10530,100000,0.001,73702
8,7,2,5914,100000,0.001,41390
8,7,2,2953,100000,0.001,20663
8,7,2,1482,100000,0.001,10366
8,7,2,2321,100000,0.001,16239
8,7,2,274,100000,0.001,1910
8,7,2,658,100000,0.001,4598
8,7,2,4754,100000,0.001,33270
8,7,2,2577,100000,0.001,18031
8,7,2,2522,100000,0.001,17646
8,7,2,4674,100000,0.001,32710
8,7,2,4346,100000,0.001,30414
8,7,2,2874,100000,0.001,20110
8,7,2,19042,100000,0.001,133286
8,7,2,4929,100000,0.001,34495
8,7,2,1562,100000,0.001,10926
8,7,2,4314,100000,0.001,30190
8,7,2,13177,100000,0.001,92231
8,7,2,641,100000,0.001,4479
8,7,2,1794,100000,0.001,12550
8,7,2,2458,100000,0.001,17198
8,7,2,1370,100000,0.001,9582
8,7,2,2673,100000,0.001,18703
8,7,2,177,100000,0.001,1231
8,7,2,4450,100000,0.001,31142
8,7,2,762,100000,0.001,5326
8,7,2,11361,100000,0.001,79519
8,7,2,2066,100000,0.001,14454
8,7,2,1490,100000,0.001,10422
8,7,2,8233,100000,0.001,57623
8,7,2,1274,100000,0.001,8910
8,7,2,2761,100000,0.001,19319
8,7,2,938,100000,0.001,6558
8,7,2,15642,100000,0.001,109486
8,7,2,3498,100000,0.001,24477
8,7,2,7802,100000,0.001,54606
8,7,2,12346,100000,0.001,86413
8,7,2,14362,100000,0.001,100526
8,7,2,409,100000,0.001,2855
8,7,2,5874,100000,0.001,41110
8,7,2,5161,100000,0.001,36119
8,7,2,3634,100000,0.001,25430
8,7,2,6234,100000,0.001,43630
8,7,2,4121,100000,0.001,28839
8,7,2,730,100000,0.001,5102
8,7,2,2066,100000,0.001,14454
8,7,2,8642,100000,0.001,60486
8,7,2,13722,100000,0.001,96046
8,7,2,10185,100000,0.001,71287
8,7,2,281,100000,0.001,1959
8,7,2,1609,100000,0.001,11255
8,7,2,930,100000,0.001,6502
8,7,2,577,100000,0.001,4031
8,7,2,10,100000,0.001,62
8,7,2,985,100000,0.001,6887
8,7,2,3594,100000,0.001,25150
8,7,2,665,100000,0.001,4647
8,7,2,1337,100000,0.001,9351
8,7,2,4497,100000,0.001,31471
8,7,2,3977,100000,0.001,27831
8,7,2,7273,100000,0.001,50903
8,7,2,962,100000,0.001,6726
8,7,2,402,100000,0.001,2806
8,7,2,1817,100000,0.001,12711
8,7,2,145,100000,0.001,1007
8,7,2,6194,100000,0.001,43350
8,7,2,177,100000,0.001,1231
8,7,2,3353,100000,0.001,23463
8,7,2,857,100000,0.001,5991
8,7,2,569,100000,0.001,3975
8,7,2,3473,100000,0.001,24303
8,7,2,1345,100000,0.001,9407
8,7,2,2082,100000,0.001,14566
8,7,2,1058,100000,0.001,7398
8,7,2,8682,100000,0.001,60766
8,7,2,5562,100000,0.001,38926
8,7,2,3137,100000,0.001,21951
8,7,2,16745,100000,0.001,117207
8,7,2,4914,100000,0.001,34390
8,7,2,1810,100000,0.001,12662
8,7,2,1921,100000,0.001,13439
8,7,2,8297,100000,0.001,58071
8,7,2,5049,100000,0.001,35335
8,7,2,6505,100000,0.001,45527
8,7,2,7914,100000,0.001,55390
8,7,2,6321,100000,0.001,44239
8,7,2,4898,100000,0.001,34278
8,7,2,650,100000,0.001,4542
8,7,2,930,100000,0.001,6502
8,7,2,2050,100000,0.001,14342
8,7,2,4258,100000,0.001,29798
8,7,2,4858,100000,0.001,33998
8,7,2,3354,100000,0.001,23470
8,7,2,5697,100000,0.001,39871
8,7,2,58,100000,0.001,398
8,7,2,1762,100000,0.001,12326
8,7,2,3274,100000,0.001,22910
8,7,2,1946,100000,0.001,13614
8,7,2,5401,100000,0.001,37799
8,7,2,9186,100000,0.001,64294
8,7,2,5337,100000,0.001,37351
8,7,2,1034,100000,0.001,7230
8,7,2,713,100000,0.001,4983
8,7,2,482,100000,0.001,3366
8,7,2,2658,100000,0.001,18598
8,7,2,26,100000,0.001,174
8,7,2,6225,100000,0.001,43567
8,7,2,13377,100000,0.001,93631
8,7,2,8450,100000,0.001,59142
8,7,2,1482,100000,0.001,10366
8,7,2,2913,100000,0.001,20383
8,7,2,361,100000,0.001,2519
8,7,2,1410,100000,0.001,9862
8,7,2,3162,100000,0.001,22126
8,7,2,2585,100000,0.001,18087
8,7,2,4706,100000,0.001,32934
8,7,2,7833,100000,0.001,54823
8,7,2,4250,100000,0.001,29742
8,7,2,12802,100000,0.001,89606
8,7,2,2473,100000,0.001,17303
8,7,2,1217,100000,0.001,8511
8,7,2,3401,100000,0.001,23799
8,7,2,3466,100000,0.001,24254
8,7,2,5234,100000,0.001,36630
8,7,2,5081,100000,0.001,35559
8,7,2,2794,100000,0.001,19550
8,7,2,11970,100000,0.001,83782
8,7,2,1881,100000,0.001,13159
8,7,2,3241,100000,0.001,22679
8,7,2,1097,100000,0.001,7671
8,7,2,1137,100000,0.001,7951
8,7,2,281,100000,0.001,1959
8,7,2,6961,100000,0.001,48719
8,7,2,2394,100000,0.001,16750
8,7,2,1170,100000,0.001,8182
8,7,2,8098,100000,0.001,56678
8,7,2,17865,100000,0.001,125047
8,7,2,2945,100000,0.001,20607
8,7,2,1785,100000,0.001,12487
8,7,2,5377,100000,0.001,37631
8,7,2,3521,100000,0.001,24639
8,7,2,5425,100000,0.001,37967
8,7,2,1306,100000,0.001,9134
8,7,2,7785,100000,0.001,54487
8,7,2,1825,100000,0.001,12767
8,7,2,1274,100000,0.001,8910
8,7,2,833,100000,0.001,5823
8,7,2,3402,100000,0.001,23806
8,7,2,7841,100000,0.001,54879
8,7,2,9650,100000,0.001,67542
8,7,2,922,100000,0.001,6446
8,7,2,706,100000,0.001,4934
8,7,2,833,100000,0.001,5823
8,7,2,1529,100000,0.001,10695
8,7,2,641,100000,0.001,4479
8,7,2,1897,100000,0.001,13271
8,7,2,7657,100000,0.001,53591
8,7,2,5601,100000,0.001,39199
8,7,2,5321,100000,0.001,37239
8,7,2,265,100000,0.001,1847
8,7,2,10802,100000,0.001,75606
8,7,2,6210,100000,0.001,43462
8,7,2,930,100000,0.001,6502
8,7,2,2546,100000,0.001,17814
8,7,2,9098,100000,0.001,63678
8,7,2,409,100000,0.001,2855
8,7,2,3938,100000,0.001,27558
8,7,2,15946,100000,0.001,111614
8,7,2,4697,100000,0.001,32871
8,7,2,4218,100000,0.001,29518
8,7,2,1545,100000,0.001,10807
8,7,2,26786,100000,0.001,187494
8,7,2,4641,100000,0.001,32479
8,7,2,5153,100000,0.001,36063
8,7,2,5601,100000,0.001,39199
8,7,2,9649,100000,0.001,67534
8,7,2,2417,100000,0.001,16911
8,7,2,3113,100000,0.001,21783
8,7,2,9921,100000,0.001,69439
8,7,2,2553,100000,0.001,17863
8,7,2,4169,100000,0.001,29175
8,7,2,4433,100000,0.001,31023
8,7,2,58,100000,0.001,398
8,7,2,2506,100000,0.001,17534
8,7,2,2042,100000,0.001,14286
8,7,2,978,100000,0.001,6838
8,7,2,57,100000,0.001,391
8,7,2,1346,100000,0.001,9414
8,7,2,538,100000,0.001,3758
8,7,2,1722,100000,0.001,12046
8,7,2,1121,100000,0.001,7839
8,7,2,6929,100000,0.001,48495
8,7,2,8017,100000,0.001,56111
